LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
OTJEYKHI5V,43,115306,180192,831,27,1,14.59,24,0.29,PhD,Full-time,Divorced,Yes,No,Education,No,1
WT6JO2CV13,33,20726,132261,375,31,2,8.43,24,0.49,High School,Unemployed,Divorced,No,No,Other,Yes,0
CC2UGPF97N,55,121777,133902,315,74,2,9.68,36,0.36,PhD,Unemployed,Single,Yes,No,Education,Yes,0
BQRC33AS5J,65,81263,29694,340,75,3,24.41,60,0.21,Bachelor's,Self-employed,Single,Yes,Yes,Auto,Yes,0
CTJQ8UWZEI,53,65975,149720,459,20,4,14.6,12,0.19,Bachelor's,Unemployed,Married,Yes,Yes,Other,Yes,0
SO5Y9LU36B,21,108908,93775,510,2,1,7.82,48,0.61,Master's,Self-employed,Married,No,Yes,Business,No,0
H4CARM9NTI,24,102893,238968,659,33,4,12.17,24,0.74,Bachelor's,Self-employed,Single,No,Yes,Education,No,0
W8DRJW0RGF,30,54526,234254,302,81,2,8.43,12,0.67,Master's,Full-time,Married,Yes,No,Other,Yes,0
VZM7WM2I2G,53,100968,232249,301,38,2,9.4,12,0.59,PhD,Full-time,Divorced,No,Yes,Other,Yes,0
GXOHYSU6SC,51,37574,113416,580,93,1,20.39,36,0.14,High School,Full-time,Divorced,No,Yes,Home,Yes,0
UGMMEYKXQS,53,65057,133914,710,8,1,22.0,48,0.19,Master's,Unemployed,Single,No,Yes,Business,No,0
217F86M18U,69,43498,161134,356,9,4,2.36,36,0.89,PhD,Unemployed,Divorced,No,No,Auto,Yes,1
TWXX7A62SK,43,122175,139849,771,3,3,4.27,24,0.21,PhD,Self-employed,Single,Yes,No,Education,Yes,0
D7C0RFT1RT,46,131449,7534,454,56,1,23.21,48,0.15,PhD,Unemployed,Divorced,Yes,No,Home,No,0
FGSXHSD4OU,58,138934,32593,465,109,2,5.28,60,0.19,Bachelor's,Unemployed,Single,No,Yes,Business,Yes,0
34T4KUGRCH,55,104737,211310,583,26,4,7.3,12,0.73,PhD,Full-time,Married,No,No,Other,Yes,0
28AIKUPHIF,37,57578,42543,486,17,4,3.97,48,0.7,High School,Self-employed,Single,Yes,No,Education,No,0
D37U2MYDA4,40,75957,74325,379,48,2,7.92,48,0.86,PhD,Full-time,Single,No,Yes,Education,No,0
A49TNCUW39,69,102920,23239,536,69,3,10.52,48,0.75,PhD,Unemployed,Married,No,Yes,Other,Yes,0
NIN0L8J8SD,55,93025,231447,714,47,3,6.32,36,0.82,High School,Unemployed,Single,Yes,Yes,Business,Yes,0
YLNE234779,22,122645,12207,404,117,4,11.9,36,0.5,Bachelor's,Full-time,Divorced,Yes,No,Other,Yes,0
WNRPSAHC8U,18,72521,214287,502,50,2,10.23,36,0.88,PhD,Part-time,Single,No,Yes,Home,No,0
C27PPAX9FZ,23,135778,166958,716,67,4,24.79,24,0.57,PhD,Part-time,Divorced,Yes,No,Other,Yes,0
IEEZ2LD11Z,42,111356,110745,621,67,2,20.28,12,0.13,PhD,Self-employed,Married,Yes,No,Auto,Yes,0
Z5OOE05BRI,53,98475,96803,804,57,1,19.09,24,0.46,Master's,Self-employed,Married,No,No,Business,No,0
ZHCPNTOIDU,51,44636,92355,534,82,3,17.97,48,0.34,High School,Part-time,Single,No,No,Home,No,1
MAOKNKG779,45,113980,91034,389,30,1,19.99,48,0.67,High School,Full-time,Divorced,No,No,Education,Yes,0
OVAYLS7FA4,60,52742,209765,696,35,2,11.8,60,0.46,PhD,Part-time,Married,Yes,Yes,Home,Yes,0
R6ZG8G8FU9,34,78260,162629,569,40,3,16.92,48,0.52,PhD,Full-time,Married,Yes,No,Business,Yes,0
M2CO8MIRSR,47,61761,159232,756,88,3,16.38,36,0.81,High School,Unemployed,Married,Yes,Yes,Auto,No,0
XZQVYNE482,47,30474,131839,715,31,4,23.68,60,0.67,High School,Full-time,Single,No,No,Business,Yes,0
RXTPHEJXE9,49,62783,228118,331,84,4,19.36,36,0.52,High School,Unemployed,Married,No,Yes,Auto,No,0
CWOZAP5JM7,24,133310,162855,681,26,3,6.42,36,0.8,Master's,Unemployed,Single,No,No,Auto,Yes,0
3T3I4X4I51,41,137482,152044,680,89,2,2.61,60,0.69,High School,Unemployed,Divorced,No,Yes,Education,No,0
74UZ2TA82V,63,139341,103851,792,58,3,21.26,48,0.65,PhD,Self-employed,Married,No,No,Business,No,0
NZW2CWFI5I,28,75170,170425,692,6,3,24.89,12,0.43,PhD,Full-time,Single,Yes,Yes,Business,Yes,0
5LIOH89R8O,50,85904,151782,413,5,1,20.1,12,0.22,Bachelor's,Full-time,Divorced,Yes,No,Business,Yes,0
DI6OUVSJRO,62,91573,36454,474,103,3,3.09,12,0.77,High School,Part-time,Married,No,Yes,Home,No,0
1MCZ8J3CJL,34,63303,207724,794,72,1,6.87,24,0.46,High School,Unemployed,Divorced,Yes,Yes,Other,Yes,0
IDUI9O2OPH,23,22935,194726,533,80,4,9.99,60,0.8,Master's,Part-time,Divorced,Yes,No,Business,Yes,1
SNANACUWSY,39,141180,85999,624,78,2,14.12,60,0.53,PhD,Unemployed,Married,Yes,No,Auto,No,0
HUH3X8SU9V,50,29191,229026,461,64,2,5.06,36,0.44,High School,Unemployed,Divorced,No,No,Auto,No,0
S7O6YC3RG3,58,87246,185377,781,108,4,11.13,60,0.32,PhD,Unemployed,Divorced,Yes,No,Business,Yes,0
S83624H0MK,26,82900,127245,477,33,1,15.92,12,0.12,Bachelor's,Part-time,Divorced,Yes,No,Other,Yes,1
DPAM3SI8A6,54,65641,228725,694,43,2,7.21,36,0.82,Bachelor's,Full-time,Married,No,Yes,Auto,No,1
O8SG6MMPLV,32,48544,143916,709,27,3,15.13,36,0.69,PhD,Part-time,Single,Yes,Yes,Other,No,0
KE75WIGAY3,35,38407,29219,711,92,2,17.31,24,0.88,PhD,Full-time,Single,Yes,Yes,Business,Yes,0
GRNKWKN1ME,55,50979,183131,393,94,2,8.07,48,0.62,Master's,Part-time,Married,Yes,No,Home,No,0
7OIFV3732J,65,28692,102709,312,109,2,19.58,36,0.28,High School,Full-time,Divorced,Yes,No,Education,Yes,0
HFFB86KJNY,25,100346,194470,729,76,3,8.71,48,0.62,Bachelor's,Self-employed,Divorced,Yes,No,Home,No,1
EBJM74WBOQ,68,29041,132700,769,76,1,8.72,12,0.7,Bachelor's,Part-time,Single,Yes,No,Other,Yes,0
NLXYHO1JOW,50,63193,229640,522,96,3,6.91,36,0.45,Bachelor's,Self-employed,Married,Yes,Yes,Education,No,0
HOW96HI1UM,37,35281,100907,710,104,3,11.4,36,0.51,Master's,Unemployed,Divorced,No,Yes,Business,Yes,0
SWXFH0HYOL,46,92573,211757,623,16,4,7.14,36,0.76,High School,Self-employed,Single,No,Yes,Other,No,0
R652PCPAQW,36,90985,131924,623,93,1,6.93,12,0.26,Master's,Self-employed,Divorced,Yes,Yes,Home,No,0
CQI2OX565K,48,25055,5397,482,43,3,4.58,24,0.69,Master's,Self-employed,Single,No,No,Home,Yes,0
U1TDNX2OSH,69,149647,26847,487,77,3,20.05,60,0.56,Master's,Part-time,Married,No,Yes,Auto,Yes,0
31FH9J5JPU,56,42604,47806,708,13,1,4.7,36,0.18,High School,Part-time,Divorced,No,Yes,Business,No,0
FEJMPTLRAI,20,135110,133798,540,41,2,16.65,60,0.69,Bachelor's,Full-time,Single,No,No,Other,Yes,0
S6KFPYDF2T,31,93369,113245,674,46,1,20.69,24,0.57,PhD,Part-time,Single,No,Yes,Education,Yes,0
5NBSWD3KHE,57,72153,108112,497,42,3,15.88,24,0.88,High School,Full-time,Single,Yes,No,Home,No,0
8YGW36KUTU,38,47058,174485,502,41,1,6.93,60,0.36,Master's,Part-time,Married,No,Yes,Home,No,0
0BIOBMLB77,45,27487,107953,391,87,4,21.17,60,0.18,Master's,Unemployed,Divorced,Yes,Yes,Auto,Yes,0
FFMC3LMUNX,24,120724,162502,539,75,3,11.01,60,0.69,PhD,Full-time,Divorced,No,Yes,Other,Yes,0
JAP1RDOFG2,40,34922,181581,613,73,3,20.61,48,0.27,High School,Part-time,Divorced,Yes,Yes,Education,Yes,1
0NB4CZ3J2H,51,89070,140044,318,4,3,13.75,12,0.76,Master's,Unemployed,Single,Yes,Yes,Education,Yes,0
1WUPQ7XRBG,68,32105,88912,625,14,4,15.74,60,0.89,Master's,Self-employed,Divorced,No,Yes,Other,No,0
J14QFA00V7,31,25312,113826,505,76,1,15.88,12,0.74,Bachelor's,Self-employed,Single,No,No,Education,Yes,0
4IPN9D1VO4,23,106375,184915,372,96,3,12.18,12,0.44,High School,Unemployed,Single,Yes,Yes,Business,Yes,0
VYEMU9R1PQ,68,23710,164097,571,19,4,5.3,48,0.39,PhD,Self-employed,Divorced,Yes,Yes,Other,Yes,0
S0UGLHH8ZC,25,34276,125650,455,110,4,14.13,24,0.46,PhD,Self-employed,Divorced,No,Yes,Education,Yes,0
QFPCPN2IR2,54,147542,162522,707,76,2,21.95,60,0.49,Bachelor's,Part-time,Married,No,No,Home,Yes,0
6T2O6DEDL6,51,129157,168153,839,79,4,23.78,12,0.47,PhD,Self-employed,Married,No,No,Education,No,1
SI5LFV2BIH,46,124182,15745,727,110,1,23.71,60,0.76,PhD,Part-time,Married,Yes,Yes,Education,No,0
1ZAUTEKCZO,66,40634,123393,543,106,3,10.4,48,0.26,PhD,Full-time,Married,Yes,Yes,Business,Yes,0
NXY6GO16S4,40,104017,158926,704,16,3,19.11,48,0.44,Bachelor's,Full-time,Divorced,Yes,Yes,Auto,No,0
8D8HLSJDUK,21,98766,148086,761,31,4,17.36,36,0.48,Master's,Part-time,Single,No,No,Education,No,0
EB6BNJAL1Y,58,148299,19744,789,17,3,21.52,12,0.69,Bachelor's,Full-time,Married,Yes,Yes,Business,No,0
L39IO9EORY,31,136874,99554,749,99,2,16.11,12,0.45,Bachelor's,Unemployed,Divorced,No,No,Other,Yes,0
U8239GBM4T,36,75314,211523,431,60,1,14.0,60,0.38,PhD,Full-time,Single,No,No,Home,Yes,0
VE64HP50GC,59,108114,195801,333,23,2,23.52,12,0.16,PhD,Full-time,Single,No,No,Auto,Yes,0
9D7FH9Y67E,21,34850,145040,462,42,1,14.76,12,0.66,Bachelor's,Part-time,Married,No,No,Home,No,0
J9FZYZA2BP,39,61821,236265,774,42,1,8.89,60,0.38,High School,Full-time,Married,No,Yes,Auto,No,0
AYCCRJFLD8,65,48981,136950,331,5,1,3.19,60,0.88,Bachelor's,Full-time,Single,No,No,Home,Yes,0
BW5WHB6Z1R,24,39370,121806,443,37,2,21.42,48,0.34,Master's,Unemployed,Divorced,Yes,No,Business,No,1
6PCEP4IPD2,47,125887,60008,371,28,3,22.74,36,0.11,Bachelor's,Unemployed,Divorced,Yes,No,Home,No,1
ZGC8XYJT1I,42,147856,168238,814,72,2,15.54,48,0.73,Master's,Full-time,Married,Yes,Yes,Auto,Yes,0
9M1Y7FTWK1,36,25193,21302,325,96,4,13.07,60,0.66,Bachelor's,Self-employed,Single,Yes,No,Auto,No,1
YUO53CYXIP,31,94772,111245,808,69,1,24.06,60,0.52,Master's,Self-employed,Single,No,No,Auto,Yes,0
HBFXIUPB06,37,109949,123019,440,111,1,13.87,60,0.2,Bachelor's,Full-time,Single,Yes,Yes,Other,No,0
BWM59GNFOZ,60,21319,85774,694,3,1,6.54,60,0.69,PhD,Full-time,Married,No,Yes,Auto,No,0
EHER9UQJI1,50,87043,59468,488,28,3,8.35,48,0.39,Master's,Self-employed,Married,Yes,Yes,Other,No,0
AM878EI4GC,36,28149,40745,823,116,3,14.12,12,0.65,PhD,Part-time,Married,No,Yes,Auto,Yes,0
C1JKEQ82FE,52,57339,89085,544,75,3,14.95,24,0.79,High School,Self-employed,Married,Yes,No,Other,Yes,0
VCO2APTOA6,68,32368,5998,359,4,1,20.37,24,0.12,Master's,Unemployed,Married,No,No,Education,Yes,0
IO78E1UFUC,31,138409,44754,799,104,1,9.13,36,0.26,High School,Full-time,Divorced,Yes,No,Business,No,1
K29C2RTE3O,65,125885,60576,816,40,1,14.92,24,0.45,High School,Part-time,Divorced,Yes,No,Business,Yes,0
9KMS50Z5PW,67,119922,105342,715,2,3,21.16,60,0.29,High School,Part-time,Single,Yes,Yes,Other,Yes,1
0KWNLYQ0W8,40,92436,29227,689,103,3,23.53,48,0.13,Bachelor's,Self-employed,Single,Yes,Yes,Home,No,0
AYNO4BIA8J,24,120796,86831,758,99,2,11.87,24,0.55,Bachelor's,Self-employed,Divorced,Yes,Yes,Education,No,0
U9F3K6I05Q,32,146614,213943,416,35,1,16.39,12,0.79,Master's,Self-employed,Married,Yes,No,Home,Yes,0
L0EGXHXT2H,26,138116,229702,570,116,3,13.36,60,0.85,Bachelor's,Unemployed,Single,Yes,No,Auto,No,0
9XPTLX8AP0,45,149636,54083,721,95,3,20.63,60,0.53,High School,Unemployed,Married,Yes,No,Home,Yes,0
FLTK6SOOXR,38,17456,190175,427,110,2,23.25,24,0.13,Master's,Full-time,Single,No,Yes,Other,Yes,1
B1VR9SFBVM,55,98016,208082,506,61,3,18.53,48,0.75,Bachelor's,Self-employed,Divorced,No,No,Home,No,1
7GXPJN1E72,23,77030,138463,832,97,2,18.81,36,0.88,Bachelor's,Self-employed,Single,No,No,Other,No,0
S2FGI5OKQH,54,117343,119538,345,47,1,22.73,60,0.12,PhD,Part-time,Divorced,Yes,No,Business,Yes,1
WMXWAJ4UWP,36,57434,133243,499,23,2,23.95,12,0.19,Master's,Self-employed,Single,Yes,No,Business,No,0
YUCGOSRS11,43,119434,244333,543,64,2,8.35,24,0.84,Bachelor's,Unemployed,Single,No,Yes,Business,No,0
Y5B5V5TZW9,44,94242,11562,806,46,1,7.91,48,0.4,High School,Unemployed,Divorced,No,Yes,Business,No,0
KP0XK9I408,57,115327,33148,443,39,1,7.87,48,0.73,Master's,Part-time,Married,Yes,No,Auto,No,0
8CBX5HQLAN,66,129344,102173,763,83,2,2.95,24,0.68,Bachelor's,Part-time,Married,No,No,Education,Yes,0
4SJUDLI347,63,59314,20606,542,104,3,2.39,12,0.54,PhD,Part-time,Divorced,Yes,No,Home,Yes,0
28MZT7BGLX,43,88973,100982,673,85,2,8.27,24,0.47,Master's,Full-time,Single,No,Yes,Education,Yes,0
FOVR8B7YOR,21,81551,87388,761,14,1,2.77,36,0.64,High School,Part-time,Divorced,Yes,No,Business,No,0
V4KTGDQJSV,24,71105,140578,556,85,2,17.79,48,0.41,Bachelor's,Self-employed,Single,Yes,No,Business,No,0
RCRSTXAI20,63,68253,239760,530,69,1,15.52,60,0.14,High School,Full-time,Married,No,Yes,Home,Yes,0
5JYQVKSBMD,28,115451,55485,400,24,3,17.0,48,0.83,Bachelor's,Part-time,Single,Yes,Yes,Other,No,0
R2M38KG9D1,31,19020,201512,815,81,3,6.74,60,0.83,High School,Part-time,Divorced,Yes,Yes,Auto,Yes,0
1XLPSABZXJ,52,103491,55764,482,36,3,24.53,60,0.48,Master's,Full-time,Divorced,No,No,Education,Yes,0
IH9QRFDME6,31,59731,23183,313,70,2,2.73,60,0.88,Master's,Part-time,Single,Yes,Yes,Auto,No,0
L0DZJD741J,52,146779,155101,634,106,3,20.34,36,0.73,Master's,Unemployed,Single,No,No,Business,No,0
X8RET5C4VN,40,123240,176124,358,107,3,3.67,24,0.54,Master's,Part-time,Single,No,Yes,Home,Yes,0
2UFJ31JN19,67,87404,224745,612,79,2,19.82,48,0.62,High School,Full-time,Single,No,No,Home,Yes,0
D1WBOVI40X,61,106369,103349,431,95,4,12.87,36,0.76,Bachelor's,Full-time,Divorced,No,Yes,Business,No,0
NFXYXA7D4P,45,140667,51908,399,91,3,3.57,24,0.75,Bachelor's,Self-employed,Divorced,Yes,Yes,Business,Yes,0
LSGDNETBPP,43,75524,104410,497,82,1,19.69,24,0.3,Bachelor's,Unemployed,Single,Yes,Yes,Education,Yes,0
0JY7QVOPF8,30,131484,5633,506,25,2,10.26,36,0.14,PhD,Full-time,Divorced,No,No,Auto,Yes,0
QV47UMBS3R,52,50395,223463,732,104,2,22.81,36,0.36,High School,Self-employed,Divorced,Yes,No,Auto,No,0
CDDZZ6WYHF,30,36477,80349,634,82,2,2.31,12,0.47,PhD,Self-employed,Single,Yes,No,Home,Yes,0
8L22K2JUEB,56,77052,114670,369,18,1,23.77,48,0.41,Master's,Part-time,Single,Yes,No,Other,Yes,0
XL6O6L4FW4,68,39233,177096,429,95,2,10.47,60,0.45,High School,Part-time,Single,Yes,Yes,Other,Yes,0
WUR1LLSJ0M,22,98962,186627,404,87,3,8.32,60,0.54,PhD,Self-employed,Married,No,No,Business,No,0
5GAPXTY2VP,69,75285,209263,735,116,4,8.26,36,0.57,Bachelor's,Unemployed,Single,No,Yes,Other,Yes,1
HZ1U652P4H,34,79322,26427,354,48,3,14.58,24,0.6,Master's,Part-time,Married,No,No,Auto,Yes,0
F3BZ0RM9ZG,18,111071,232181,831,32,1,19.9,12,0.75,Bachelor's,Part-time,Married,No,No,Home,Yes,0
0WK9XHDUSW,32,84551,155394,414,38,3,9.5,12,0.78,Master's,Self-employed,Divorced,Yes,No,Home,Yes,0
RXUP1YOIUQ,65,116239,61830,532,105,3,13.19,60,0.71,High School,Full-time,Married,No,No,Other,No,0
FMRIWU5OFV,61,121277,155815,403,23,3,24.89,48,0.88,Bachelor's,Part-time,Divorced,No,No,Education,Yes,0
DV93AAC890,36,71185,207416,385,85,3,18.83,60,0.11,PhD,Unemployed,Divorced,Yes,No,Other,Yes,0
N8THL81D4E,42,49007,20763,457,25,4,24.86,36,0.11,High School,Self-employed,Divorced,No,No,Other,Yes,0
M451WGUEHZ,36,24746,29847,356,26,4,24.64,48,0.64,PhD,Unemployed,Divorced,No,Yes,Home,Yes,0
ZA0RACNKSI,50,43637,189106,380,53,1,22.48,36,0.24,High School,Part-time,Divorced,Yes,No,Auto,No,1
P0671UH22P,34,73145,175864,443,65,2,13.53,24,0.43,Bachelor's,Unemployed,Married,Yes,Yes,Business,No,0
BN09X9WUYT,22,86822,237137,714,94,4,17.5,36,0.41,Master's,Unemployed,Married,Yes,No,Business,Yes,0
8LFJ4LNI8Q,27,132306,60443,305,4,4,4.51,60,0.76,High School,Part-time,Single,No,Yes,Home,No,0
LG98VR9FA6,44,41169,76825,485,104,3,12.11,24,0.66,Bachelor's,Self-employed,Divorced,Yes,No,Other,No,0
QEGB0O62RO,58,96930,27805,694,83,2,19.65,12,0.15,Bachelor's,Full-time,Married,Yes,Yes,Education,No,0
7H3U7MYH85,33,78837,175079,711,114,3,7.29,48,0.26,Bachelor's,Self-employed,Married,Yes,Yes,Other,No,0
RUMLYMQABS,48,136337,41356,723,117,3,18.26,24,0.26,Master's,Part-time,Divorced,Yes,Yes,Home,No,0
RRIFWUJA96,58,39277,170068,681,113,4,8.86,60,0.58,Master's,Unemployed,Married,No,No,Business,Yes,0
E83UCM4L12,63,48218,158987,761,44,2,24.69,36,0.61,PhD,Unemployed,Divorced,No,Yes,Auto,No,1
ELFMOCPLFA,36,70352,227524,324,87,1,10.23,24,0.34,Bachelor's,Full-time,Married,No,No,Auto,No,0
UZV2XBQH2V,59,99370,117757,323,43,4,9.0,36,0.82,Master's,Full-time,Married,Yes,Yes,Other,Yes,0
ZYWOG3YFN5,26,71238,142045,393,82,3,16.52,60,0.54,Master's,Part-time,Single,No,No,Home,Yes,0
T9RYPMR5B0,48,89561,100012,540,27,1,4.55,24,0.58,PhD,Full-time,Married,No,Yes,Other,No,0
ZSUYLD2ZNN,30,106784,9406,471,50,2,9.73,48,0.82,Bachelor's,Self-employed,Married,Yes,Yes,Other,Yes,0
BG9WPTE6N6,64,53014,32273,458,117,4,22.59,12,0.69,High School,Self-employed,Single,No,No,Home,Yes,0
UZ73SAL77D,34,123693,198846,636,7,4,8.6,12,0.66,Bachelor's,Full-time,Married,No,No,Business,Yes,0
TJ2RZGYC2U,45,47607,70284,660,108,2,6.0,60,0.15,Bachelor's,Full-time,Single,No,Yes,Business,No,0
WDVL43RSBK,57,113569,34022,436,81,2,21.5,24,0.51,Bachelor's,Unemployed,Divorced,No,No,Auto,Yes,1
PB4859DA1N,30,121817,109027,690,105,2,20.91,60,0.78,Bachelor's,Unemployed,Divorced,No,No,Business,Yes,0
QOFIXSHM8Z,20,133551,132535,410,0,1,15.29,60,0.87,Master's,Self-employed,Single,No,Yes,Other,Yes,0
R7OC5ZY733,27,101934,9958,433,90,1,22.08,60,0.22,PhD,Unemployed,Divorced,No,No,Home,Yes,0
QPK1VVKYSV,21,144418,209365,639,49,3,16.05,12,0.49,Bachelor's,Part-time,Married,No,No,Business,Yes,1
JZH0VOZ6RN,55,106504,182205,662,53,1,9.01,12,0.3,Master's,Unemployed,Single,No,Yes,Business,Yes,0
CY0IQ4Y0B9,66,141853,40158,707,118,3,13.59,60,0.79,High School,Full-time,Married,Yes,Yes,Other,No,0
Y4T442PBCK,35,45843,60738,764,84,4,18.05,12,0.76,High School,Part-time,Single,No,No,Business,Yes,1
98H79D807C,60,107583,44072,383,109,3,6.98,60,0.67,Bachelor's,Unemployed,Divorced,Yes,No,Auto,No,1
Y3621ANIK9,52,35436,36106,794,98,4,24.96,24,0.76,PhD,Part-time,Divorced,Yes,No,Other,No,0
3O2Q4QYO34,24,33316,38838,756,45,4,14.51,24,0.7,High School,Part-time,Married,Yes,No,Home,No,0
YL8KCKYLF4,29,60043,168230,479,10,3,8.45,12,0.28,High School,Self-employed,Married,Yes,Yes,Home,No,1
CQXDW5VBAG,55,18036,239277,551,61,2,22.89,48,0.34,Master's,Part-time,Divorced,No,No,Other,Yes,1
6182COSWLW,31,111943,195499,572,17,4,13.53,36,0.3,Bachelor's,Full-time,Married,Yes,No,Home,No,0
ZEIHI7TQZ4,60,134221,228858,799,80,4,23.29,48,0.49,Master's,Self-employed,Married,Yes,Yes,Home,Yes,0
VHW24R0L21,40,109796,116293,823,26,4,4.35,48,0.78,High School,Part-time,Single,No,No,Auto,Yes,0
R19397SOXM,42,48038,218605,692,61,1,18.43,36,0.28,Bachelor's,Full-time,Divorced,No,No,Other,Yes,0
6ABKSGVCZG,64,36231,47267,763,78,4,23.14,48,0.59,Master's,Full-time,Divorced,No,Yes,Business,No,0
7SLW2QQEQT,52,21093,15419,809,69,3,6.45,24,0.43,High School,Part-time,Married,Yes,Yes,Education,Yes,0
QMYHFZSUCP,20,144165,126046,657,54,2,24.64,24,0.31,Master's,Self-employed,Married,Yes,Yes,Education,No,1
GJX050EAWM,62,44337,23937,687,99,1,2.76,36,0.12,PhD,Self-employed,Divorced,No,Yes,Other,Yes,0
Y0XCM657G8,44,128375,164198,797,64,1,2.47,24,0.19,Master's,Unemployed,Married,No,No,Other,No,0
D488SC32TQ,51,87248,123978,789,40,1,4.43,12,0.38,Master's,Part-time,Single,Yes,No,Business,Yes,0
NEGDRASPCO,34,52324,179954,777,66,4,13.19,36,0.34,Bachelor's,Unemployed,Married,No,Yes,Education,Yes,0
JBASQYYES2,55,123370,239909,818,51,4,5.89,24,0.54,High School,Part-time,Single,No,No,Other,No,0
UADJIPJH29,55,38351,20698,804,39,1,15.24,12,0.53,Master's,Part-time,Married,Yes,Yes,Business,Yes,0
4Y0JZES8K9,56,68520,123750,617,13,4,4.36,24,0.68,Master's,Self-employed,Married,No,Yes,Business,No,0
VT237PNDVU,29,132338,245762,796,73,2,21.21,24,0.35,PhD,Self-employed,Single,No,No,Education,Yes,0
